Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S036-A23,0.13960804876450153,0.14081192390664837,0.14220482713633398,0.1437643207855974,0.14379384958363386,0.1442225859247136,0.14458147467856206,0.14680767209668943,0.14687561471378927,0.14792666097128213,0.15000329098927137,0.14904827767898307,0.15022761760242792,S036,A23
S035-A23,0.1394925178919974,0.14027822711096732,0.14164342694078735,0.14313636067496255,0.1437512223743399,0.14415118931247964,0.14571131068592996,0.14726608377919875,0.14694756065744846,0.1484089723526343,0.14830038494160633,0.1485497778939117,0.15050670153644982,S035,A23
S034-A23,0.14009104314932358,0.14090646836335663,0.14300411522633744,0.14363929146537843,0.14533496679347477,0.14522981846272692,0.14691820648662618,0.1475642847913167,0.14756215692605748,0.14870801033591732,0.14954419085795564,0.14964800103339146,0.15224846328049174,S034,A23
S031-A23,0.1444279154000388,0.14556839455167517,0.1479205743483604,0.14795885359384098,0.1499158140137288,0.15131066701271736,0.1517259312227784,0.15280124788769012,0.15390625,0.15435193021287677,0.1561277705345502,0.156552445723254,0.15734516739541865,S031,A23
S032-A23,0.14220124984058155,0.14371756263215224,0.14600409836065573,0.14623034969521975,0.14725147701001798,0.1475030528954303,0.14786467712889118,0.14824088341037495,0.151579489159107,0.1521515073434682,0.1524122807017544,0.15256203673864002,0.15347365702479338,S032,A23
S033-A23,0.14316633776815837,0.14480700863382429,0.14631351076021903,0.146327467482785,0.14752841997700855,0.14785718847799706,0.14976,0.15095790350483757,0.1518223819301848,0.15383134385829803,0.1523149040005137,0.15272073921971252,0.15379690101165322,S033,A23
S048-A23,0.1430578617958871,0.14413094707343482,0.14639293937068304,0.145317683082419,0.14676728272686576,0.14840357598978288,0.14833579170140448,0.15122013706526613,0.15034358743818638,0.15146255223400837,0.15247358928111313,0.15362786198000644,0.15428681771369723,S048,A23
S047-A23,0.14315496872828354,0.14528994682198024,0.14749524413443246,0.146984126984127,0.14893887406277798,0.15015548645046645,0.15022194039315157,0.15158846374228052,0.15121982291865724,0.15318932007901612,0.1530482372406771,0.15512288541334185,0.15563780230999935,S047,A23
S046-A23,0.14282056206388835,0.14509728622631848,0.14681369406334147,0.1460551635663887,0.14784565916398715,0.1480719794344473,0.1494141882322647,0.1513217279174726,0.15212470086022897,0.15265744213112634,0.1532643826761474,0.1535079211121888,0.15502070393374742,S046,A23
S043-A23,0.145764436530145,0.14637396104308104,0.14810810810810812,0.14985682468978684,0.15003822629969418,0.1517509727626459,0.15169112954690492,0.15338480188859824,0.15386090513935055,0.1562080214929956,0.15565222954385516,0.15845838142875465,0.15860524632117723,S043,A23
S044-A23,0.1456732585968006,0.14517040105441537,0.14778387239140028,0.14888509885667361,0.1499747091552858,0.15104133696271443,0.15201824979405615,0.15162271805273833,0.1528985967363007,0.15409544385842283,0.15454949520604483,0.15657527291190657,0.1570983533600356,S044,A23
S045-A23,0.1456742206084888,0.1469408224674022,0.14823899371069182,0.14893617021276595,0.1504057369314965,0.15171155298263278,0.15296861212655993,0.15266212465304063,0.1532105462343888,0.15447308567096285,0.1552747946936197,0.15520504731861198,0.1573986208641741,S045,A23
S060-A23,0.1465042962230327,0.14722788800296682,0.1474061707784579,0.14896124031007751,0.1504562100428279,0.15220501337314177,0.1525392083644511,0.152324061974986,0.1547893197236572,0.15428678164497853,0.1563588850174216,0.1568798751950078,0.1577206341280739,S060,A23
S059-A23,0.14744847890088322,0.14873553364766395,0.15032238256063862,0.1501903475377625,0.15244807121661721,0.15406006674082315,0.1542645241038319,0.15403634565459265,0.15597181008902078,0.1566600643723694,0.15833436455884173,0.1583668419424683,0.15773496065919088,S059,A23
S058-A23,0.14675850401788412,0.14801378559767822,0.14972485940618008,0.1499212216701006,0.15093423926231497,0.15247236058802088,0.15332725615314494,0.1535042318699385,0.15407065118258648,0.1554703663137398,0.15629575402635432,0.15783382066276802,0.15680905439941584,S058,A23
S055-A23,0.1504593723899296,0.15069556391426353,0.15302703996171332,0.15415445355027815,0.15462436396288537,0.15645481330046299,0.1580782875353256,0.1583378435263696,0.15915247095647986,0.1602116911234063,0.15953986991086486,0.16094653179190752,0.16281031573873223,S055,A23
S056-A23,0.14767054908485858,0.1489247632096265,0.14975528232063984,0.15129459491707434,0.1524321098179648,0.15263567282953389,0.15364832535885167,0.15511452212495502,0.15655777083833775,0.1570752739685011,0.157752566180443,0.1580621923400168,0.15987253487253486,S056,A23
S057-A23,0.14840415940373866,0.14987670656161664,0.1507171266722912,0.1519864954482426,0.1533216677728836,0.15336793819410913,0.1545680208270267,0.15568319226118502,0.1559521641473927,0.15687106156083375,0.15829694323144106,0.15913639395960943,0.16096347530639485,S057,A23
S072-A23,0.15026155973783897,0.14985314391895943,0.15110121554940426,0.15279368332228316,0.15357660705654905,0.1548036253776435,0.15610080377107632,0.15681405208964264,0.1569031320046041,0.15776699029126215,0.15867718446601942,0.16007521533422298,0.1598666262503789,S072,A23
S071-A23,0.14901096282173498,0.150510661171833,0.15190629855384247,0.15149160040652837,0.15285671552497757,0.15403042280512635,0.15474408859622868,0.1553205551883675,0.1576579278900954,0.15629131114048792,0.15831578947368422,0.15935919055649242,0.15959304075612546,S071,A23
S070-A23,0.1483344180817703,0.14995247148288973,0.15291319857312724,0.15252922930088283,0.15357995226730312,0.15449387876978202,0.15442144310159148,0.1558464849354376,0.1580144901502904,0.15792934425249566,0.15849781030655707,0.15941247002398082,0.15999760033595298,S070,A23
S067-A23,0.15112463456834319,0.15165961504081998,0.15329555621831195,0.15459110473457677,0.15568324654336504,0.1579705794055839,0.157475122886944,0.15806529044647144,0.15902527075812276,0.15956297274582784,0.16154680159016985,0.16260015663594193,0.16338452273411622,S067,A23
S068-A23,0.14943747422984038,0.15098907587835844,0.15217776727143786,0.1537824569704856,0.1533720516771364,0.15442572377788324,0.15499466761464628,0.15564664646824689,0.15677538169072655,0.1586243826976855,0.1592477981432992,0.15929941618015012,0.16030534351145037,S068,A23
S069-A23,0.15084785680640603,0.1506406488773951,0.15217391304347827,0.15336952673197216,0.15450567644276253,0.1549470696079011,0.15645572623213333,0.15711240080540093,0.15767634854771784,0.1597048673092943,0.15990269372255844,0.16072385261027441,0.16098518650722826,S069,A23
S084-A23,0.14856711915535445,0.15129322871258355,0.15073679305725435,0.15213585434173668,0.1537516813848763,0.1539539773390959,0.15481416447175886,0.15598804150301893,0.15645302897278315,0.1578823943249106,0.1581419930706442,0.15880004696489375,0.16014590810142967,S084,A23
S083-A23,0.14977168949771688,0.1510976446375486,0.1508613289074572,0.15269272591999083,0.1532290413156839,0.15344521450254883,0.15492876838235295,0.1555058242956332,0.1571740881371534,0.15746491833448356,0.15801302368466547,0.15814650452423493,0.15953823953823953,S083,A23
S082-A23,0.1487953851374279,0.15007378817118855,0.1513651877133106,0.15209471766848817,0.1530652979754776,0.15408769125371088,0.1555695262044922,0.15503432494279176,0.15595490184856636,0.15770793977903716,0.15693577035466683,0.15798501915489738,0.1586428243924805,S082,A23
S079-A23,0.1503524329240564,0.15116741464523092,0.15207504263786242,0.15273018048891934,0.1546592012797806,0.15605843597822974,0.15796703296703296,0.1572265625,0.15876926602876296,0.1588073709511274,0.1597955902618282,0.16166255238532637,0.16205647248260394,S079,A23
S080-A23,0.1497659906396256,0.14972665402209082,0.15166965486329,0.15207657002126945,0.15284406760626648,0.1538245377395605,0.1551326088180641,0.15655059908871014,0.15711468019160327,0.1584320360970107,0.15863782684813915,0.16004290391780512,0.15980602232998758,S080,A23
S081-A23,0.15004167824395664,0.15093288777499303,0.15298320031255233,0.15401798179482884,0.15349773527931554,0.1551357997093998,0.15630779577425322,0.1579685746352413,0.15765866786274949,0.15837865111846164,0.15999550889799585,0.1612304577662805,0.16101314163765024,S081,A23
S096-A23,0.15021532184950137,0.1505211874008611,0.15194908512330946,0.15265134274010014,0.15388553874160882,0.15410060453975133,0.15556316720899696,0.15612659531849138,0.15677408276572605,0.15746948598934157,0.15900756360302545,0.16027334328701046,0.1594244439348773,S096,A23
S095-A23,0.14960454494820097,0.15011405997885718,0.15198705068095558,0.15345926008718005,0.1541820624790057,0.15502269034679814,0.15586965056929722,0.15630252100840336,0.15640421713772992,0.15817558838398021,0.1581343073897162,0.16047924400944988,0.16061971830985916,S095,A23
S094-A23,0.14962439735396346,0.14948077462812237,0.1500112157918349,0.1516739939127494,0.1530116397333032,0.1542892641328288,0.15495668912415783,0.15603960396039604,0.15621636930048144,0.1563650784658093,0.15825259221485635,0.15846188747731396,0.1586851799376594,S094,A23
S091-A23,0.14924384589910586,0.15048409405255878,0.15039008465667017,0.1525686448184234,0.15304309195912927,0.15314564939752345,0.15569528685103778,0.15619089998887528,0.15509181969949917,0.15628129520418382,0.15858687172629,0.15956375838926173,0.15801807833947104,S091,A23
S092-A23,0.14868580226547895,0.1502950747338812,0.1502727723590676,0.1520106053910738,0.15274158673837113,0.15282685512367492,0.1540554044301338,0.15467066533377763,0.15560119906739203,0.15637151427619153,0.15625694598799733,0.15826657765910102,0.1586877953850431,S092,A23
S093-A23,0.14919354838709678,0.1492361927144536,0.1502300011219567,0.15184040460803597,0.15256814597882407,0.1531191989649547,0.15306928458587227,0.15521226814004624,0.1562464669304692,0.1558933212792406,0.15682396157106526,0.15848138508543624,0.1588737490812461,S093,A23
S105-A23,0.14764517355641263,0.14931141472973708,0.1496264790882818,0.15167587074197605,0.15232621784345923,0.15392618552184864,0.15417946467749014,0.15435652793770904,0.15681431472638455,0.15697355426314058,0.1575850882498488,0.15784846986429318,0.15892218861699203,S105,A23
S104-A23,0.1481105350366134,0.14909557957829392,0.1496092495450166,0.15103159252095422,0.15207571520757152,0.15184568266079201,0.15367195082497573,0.15472409152086136,0.15518913676042678,0.15603601660645927,0.15720995519084383,0.15756562988518139,0.15825006751282744,S104,A23
S103-A23,0.15051501914469073,0.15117157974300832,0.1526903883705793,0.15345407222643964,0.15389211798576782,0.15434275484185972,0.15626869730758772,0.15677205202154867,0.15778576876975045,0.1586496509598604,0.16015944957134276,0.1607483772432226,0.1610822629133643,S103,A23
S106-A23,0.14928744286098414,0.1491724621273384,0.15009462016761288,0.15127414380782342,0.152561669829222,0.1522375121898364,0.15358695652173912,0.15503370297890845,0.1558356878939361,0.15654917319408182,0.1563010565297898,0.157891868323523,0.1579578270582466,S106,A23
S107-A23,0.14768473960004277,0.1491783911502524,0.14977949876304184,0.1505654281098546,0.1519819043515726,0.15191986644407346,0.15333513367539833,0.15376297577854672,0.15453660646696227,0.15604336043360434,0.15571683908357256,0.15715677782589865,0.15723883831816213,S107,A23
S108-A23,0.14690360796984384,0.1484961391003834,0.15071679740329996,0.15041994039555676,0.1522198731501057,0.15278983933999132,0.15395073141552015,0.15462404175501548,0.15531127557683935,0.15532238773513102,0.15677619748242602,0.15773128473357306,0.15833742967939266,S108,A23
S117-A23,0.14596985583224115,0.14747827987541665,0.14902476440937978,0.14984608619173262,0.15067062445030782,0.15160349854227406,0.15292692328872734,0.15316009689495705,0.15393531294844906,0.15450738373374476,0.15562055074223277,0.15662517289073305,0.1571507454445058,S117,A23
S116-A23,0.14701173959445038,0.14722222222222223,0.14884168851318816,0.14912092624356776,0.1502415458937198,0.1508328855454057,0.1512672873056019,0.15221362561788093,0.15318370202917272,0.15397858718459137,0.15447286068846444,0.15538536217032523,0.1557377049180328,S116,A23
S115-A23,0.14612162663697578,0.14693378679987246,0.14756889030747952,0.14824898569293188,0.14880316306903185,0.14928808478749597,0.15164329300931378,0.15235442224245996,0.15259600944003432,0.15349087003222342,0.1549863057837925,0.1538667810790518,0.1556618991289386,S115,A23
S118-A23,0.14436713230998036,0.14676895210697352,0.14729758598590045,0.14885414435639324,0.14885414435639324,0.15049090616449382,0.1510204081632653,0.15095555078376638,0.15298989029898902,0.1528867863670573,0.15407757601805092,0.15319720580333154,0.155593840852805,S118,A23
S119-A23,0.14594623033619192,0.14728682170542637,0.14703557312252966,0.14893729512530401,0.14914464276256553,0.15013220518244316,0.15155049032600054,0.1520561045584954,0.15280946569745849,0.1529773582904714,0.15426719098735253,0.15549883003616252,0.1552494415487714,S119,A23
S120-A23,0.14549984098378035,0.14667656888228742,0.1478293214304692,0.14859673460676556,0.14945536095685605,0.15025353616226314,0.1517064298705467,0.1520017126953543,0.15286931361517442,0.15321587318588337,0.15397377575595397,0.15504291845493562,0.15540431916831896,S120,A23
S129-A23,0.14377346683354192,0.14456697851878952,0.1469692194558252,0.1469366289771233,0.14850286796821555,0.14881736290365064,0.1495282770252464,0.15087663709336713,0.1520223888478192,0.15321173671689137,0.15382988846011525,0.1542370190017467,0.15543328748280605,S129,A23
S128-A23,0.1433825433825434,0.14466517972923906,0.14565375428393396,0.1470113085621971,0.14820429714046734,0.14896400167434073,0.14998953317981997,0.15051233793391885,0.15198618307426598,0.15187552388935457,0.15224677909290876,0.15375734676742234,0.1559821193794373,S128,A23
S127-A23,0.14468173121671235,0.14581275666683993,0.14619974059662777,0.14762375722242466,0.14952783429853395,0.14964742752676938,0.15083682008368202,0.15128648535345596,0.1519769573186698,0.15308797315717732,0.15449968533668973,0.15456072215807704,0.15505016019748935,S127,A23
S130-A23,0.14263314691893586,0.14347826086956522,0.1435088087248322,0.14579606440071557,0.14674599831508003,0.1477284705386318,0.1493286816788244,0.1489440337909187,0.15125072716695753,0.15058773694800381,0.15116525423728813,0.15260618272442866,0.15247325495180594,S130,A23
S131-A23,0.14150262805317942,0.1440128610693357,0.1445608213211656,0.14604927339965623,0.14654002713704206,0.14745895230648945,0.14908616187989557,0.14818690806341897,0.1514849929286051,0.15181984812778215,0.15099372384937237,0.15235849056603773,0.15308473866135958,S131,A23
S132-A23,0.14306925442782903,0.14393496626109134,0.14523175279701653,0.14639230358097274,0.14676497301918043,0.1475979265751082,0.1484755934201361,0.14858061060524907,0.15003481707643687,0.15038926174496645,0.15203265130766339,0.1524429616874731,0.1531725138344168,S132,A23
S141-A23,0.14198513800424628,0.14313058273075288,0.14377762394163693,0.14513633210607757,0.14533112405794002,0.14715325342465754,0.14757697456492638,0.14823340471092078,0.1492753623188406,0.14876788980953407,0.15023348183135635,0.15093731535693183,0.15226735439501396,S141,A23
S140-A23,0.141371158392435,0.1423980613212517,0.14411842453079565,0.1447069393795254,0.14641265124177458,0.14680749429435805,0.14712594872883605,0.14681675781872244,0.14977387603085926,0.14969168615777165,0.15050273979890408,0.15051986137030127,0.15154260137475356,S140,A23
S139-A23,0.1415910529647605,0.14275124430795297,0.1432051689439678,0.1445488821623918,0.14575459142933192,0.1463570515551768,0.147703632581213,0.14827843513484704,0.15098877605558525,0.1492680841970296,0.1509918194941988,0.15066003954892843,0.15310876666845177,S139,A23
